itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:89112,Mote of Harmony,1,1,275500,Missmortitia-MarécagedeZangar,Asharilari,1648143527,Auction
i:4324,Azure Silk Vest,1,1,2850000,Taho-Eldre'Thalas,Asharilari,1648257398,Auction
i:173871,Harrowed Ichor,8,8,3597,Merchant,Hovra,1648288748,Vendor
i:180309,Malicious Mandible,1,2,146572,Merchant,Hovra,1648288748,Vendor
i:178178,Brittle Bark,12,24,3884,Merchant,Hovra,1648288748,Vendor
i:188669,Obsidian Core,3,12,4398,Merchant,Hovra,1648288748,Vendor
i:188670,Molded Minerals,63,252,1185,Merchant,Hovra,1648288748,Vendor
i:188779,Energy-Bathed Horn,1,4,166082,Merchant,Hovra,1648288748,Vendor
i:188794,Captured Light,1,5,14421,Merchant,Hovra,1648288748,Vendor
i:188681,Sleek Optical Lens,1,6,17562,Merchant,Hovra,1648288748,Vendor
i:176876,Collapsed Psyche,1,6,11630,Merchant,Hovra,1648288748,Vendor
i:188834,Spectral Lupine Tooth,1,7,18962,Merchant,Hovra,1648288748,Vendor
i:188682,Mystically Sculpted Sphere,1,7,19045,Merchant,Hovra,1648288748,Vendor
i:176865,Contaminated Pollen,37,296,4007,Merchant,Hovra,1648288748,Vendor
i:188671,Large Gilded Ring,2,16,16082,Merchant,Hovra,1648288748,Vendor
i:188672,Fractured Heat Emitter,2,18,144156,Merchant,Hovra,1648288748,Vendor
i:176872,Dense Stalk,1,9,14567,Merchant,Hovra,1648288748,Vendor
i:185482,Socketed Crest,1,10,146572,Merchant,Hovra,1648288748,Vendor
i:106826,?,1,1,45541,Merchant,Hovra,1648289801,Vendor
i:106824,Ruffled Plumage,1,3,2054,Merchant,Hovra,1648289801,Vendor
i:107392,Bent Camshaft,1,3,2948,Merchant,Hovra,1648289801,Vendor
i:107393,Piston Rod,1,3,12699,Merchant,Hovra,1648289801,Vendor
i:109979::2:6652:7915:1:9:60,?,1,2,455701,Merchant,Hovra,1648289808,Vendor
i:109798::2:6652:7915:1:9:60,?,1,1,491299,Merchant,Hovra,1648289808,Vendor
i:172233,Drums of Deathly Ferocity,108,108,950000,Multiple Buyers,Hovra,1648289827,Auction
i:173130,Masterful Jewel Cluster,1,1,285000,Ouranøsa,Hovra,1648307675,Auction
i:184390,Foul Ectoplasm,1,1,20359,Merchant,Hovra,1648308367,Vendor
i:188835,Acridic Acid Bubble,3,9,15334,Merchant,Hovra,1648309796,Vendor
i:188671,Large Gilded Ring,6,18,16082,Merchant,Hovra,1648309796,Vendor
i:176866,Putrid Sludge,10,30,3943,Merchant,Hovra,1648309796,Vendor
i:176874,Desiccated Humerus,5,15,11882,Merchant,Hovra,1648309796,Vendor
i:176882,Spotless Skull,1,3,180863,Merchant,Hovra,1648309796,Vendor
i:176869,Bone Chip,1,5,4410,Merchant,Hovra,1648309796,Vendor
i:176853,Spindly Flesh,1,5,3780,Merchant,Hovra,1648309796,Vendor
i:176860,Keen Incisor,1,5,157736,Merchant,Hovra,1648309796,Vendor
i:181380,?,7,14,735200,Merchant,Hovra,1648309914,Vendor
i:184563,?,1,2,4369866,Merchant,Hovra,1648309914,Vendor
i:182161,?,3,9,1711360,Merchant,Hovra,1648309914,Vendor
i:190953,Protofruit Flesh,20,20,19190,Sebast-Eldre'Thalas,Hovra,1648315684,Auction
i:188670,Molded Minerals,121,121,1185,Merchant,Hovra,1648320878,Vendor
i:188669,Obsidian Core,4,8,4398,Merchant,Hovra,1648320878,Vendor
i:188671,Large Gilded Ring,12,36,16082,Merchant,Hovra,1648320878,Vendor
i:188835,Acridic Acid Bubble,8,24,15334,Merchant,Hovra,1648320878,Vendor
i:188681,Sleek Optical Lens,2,8,17562,Merchant,Hovra,1648320878,Vendor
i:188682,Mystically Sculpted Sphere,2,8,19045,Merchant,Hovra,1648320878,Vendor
i:188834,Spectral Lupine Tooth,3,12,18962,Merchant,Hovra,1648320878,Vendor
i:184391,Hollow Phylactery Shard,1,5,24617,Merchant,Hovra,1648320878,Vendor
i:188811,Celestial Salt Crystal,1,5,174181,Merchant,Hovra,1648320878,Vendor
i:188684,Illustrious Visor,1,6,151607,Merchant,Hovra,1648320878,Vendor
i:190382,?,1,7,15387,Merchant,Hovra,1648320878,Vendor
i:188683,Roiling Glyph,1,7,157736,Merchant,Hovra,1648320878,Vendor
i:190352::2:1472:6652,?,1,1,663931,Merchant,Hovra,1648320882,Vendor
i:190984::2:1472:6652,?,1,1,632749,Merchant,Hovra,1648320883,Vendor
i:189822::4:1485:6646:6652:7186,?,1,1,654097,Merchant,Hovra,1648320885,Vendor
i:190354::2:1472:6652,?,1,1,668644,Merchant,Hovra,1648320887,Vendor
i:176770::3:1676:6652:6907:1:9:60,Darkfeather Grips of the Quickblade,1,1,258508,Merchant,Hovra,1648320888,Vendor
i:181211::4:1472:5900:6646:6652,?,1,1,1234515,Merchant,Hovra,1648320890,Vendor
i:188043::2:1475:6652,Eradicator of the Eternal Guard,1,1,1001348,Merchant,Hovra,1648320890,Vendor
i:188051::2:1475:6652,Gatewarden's Warglaive,1,1,767121,Merchant,Hovra,1648320891,Vendor
i:178828::4:1501:5878:6646:6652,?,1,1,701669,Merchant,Hovra,1648320892,Vendor
i:106867,Dulled Claw,1,2,2961,Merchant,Hovra,1648331410,Vendor
i:189571,Golden Saber Hilt,1,2,26819,Merchant,Hovra,1648331410,Vendor
i:188811,Celestial Salt Crystal,2,6,174181,Merchant,Hovra,1648331410,Vendor
i:188670,Molded Minerals,6,18,1185,Merchant,Hovra,1648331410,Vendor
i:188669,Obsidian Core,2,6,4398,Merchant,Hovra,1648331410,Vendor
i:188671,Large Gilded Ring,3,9,16082,Merchant,Hovra,1648331410,Vendor
i:188946,Weave of Light,4,12,152779,Merchant,Hovra,1648331410,Vendor
i:107517,Giant Mandible,8,40,2229,Merchant,Hovra,1648331410,Vendor
i:108980,Crushed Bone Fragments,2,10,2431,Merchant,Hovra,1648331410,Vendor
i:108978,Congealed Telestic Ooze,1,5,10851,Merchant,Hovra,1648331410,Vendor
i:107528,Tough Leathery Skin,1,5,2905,Merchant,Hovra,1648331410,Vendor
i:188024::2:1475:6652,Anthemic Shoulders,1,1,421294,Merchant,Hovra,1648331425,Vendor
i:176807,Dented Armorplate,2,4,13450,Merchant,Hovra,1648371725,Vendor
i:106310::1:6656:1:9:40,?,1,2,11523,Merchant,Hovra,1648371725,Vendor
i:106867,Dulled Claw,1,2,2961,Merchant,Hovra,1648371725,Vendor
i:109979::2:6652:7915:1:9:60,?,1,1,455701,Merchant,Hovra,1648371848,Vendor
i:190988::2:1472:6652,?,1,1,642239,Merchant,Hovra,1648371848,Vendor
i:109831::2:6652:7915:1:9:60,?,1,1,322939,Merchant,Hovra,1648371851,Vendor
i:109868::4:40:523:6652:7915:1:9:60,?,1,1,327786,Merchant,Hovra,1648371852,Vendor
i:109909::2:6652:7915:1:9:60,?,1,1,491395,Merchant,Hovra,1648371855,Vendor
i:176809,Cracked Actuator,1,1,4534,Merchant,Hovra,1648372485,Vendor
i:176807,Dented Armorplate,3,6,13450,Merchant,Hovra,1648372485,Vendor
i:175955,Umbral Pelt,2,6,3664,Merchant,Hovra,1648372485,Vendor
i:109886::2:6652:7915:1:9:60,?,1,1,623379,Merchant,Hovra,1648372493,Vendor
i:188015::2:1472:6652,?,1,1,396617,Merchant,Hovra,1648372496,Vendor
i:179368,Immutable Shackles,2,2,39541,Merchant,Hovra,1648373184,Vendor
i:177740::1:6909:1:9:60,Dredged Chain Armguards,1,3,97376,Merchant,Hovra,1648373184,Vendor
i:179370,Inert Passage Sigil,3,6,17183,Merchant,Hovra,1648374458,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1648374458,Vendor
i:177756::1:6909:1:9:60,Ember-Bleached Cloth Armbands,1,3,105998,Merchant,Hovra,1648374459,Vendor
i:179368,Immutable Shackles,2,10,39541,Merchant,Hovra,1648374459,Vendor
i:179369,Spectral Key,1,4,17183,Merchant,Hovra,1648374459,Vendor
i:176418::1:6909:1:9:60,?,1,2,105240,Merchant,Hovra,1648374720,Vendor
i:179986,Agonized Echoes,59,236,1374,Merchant,Hovra,1648374720,Vendor
i:123918,Leystone Ore,50,50,379620,Ãrnn,Asharilari,1648394753,Auction
i:184563,?,2,4,4369866,Merchant,Hovra,1648394805,Vendor
i:184567,?,5,10,1404533,Merchant,Hovra,1648394805,Vendor
i:181380,?,7,14,735200,Merchant,Hovra,1648394805,Vendor
i:188670,Molded Minerals,2,4,1185,Merchant,Hovra,1648396216,Vendor
i:181578::4:1472:5920:6646:6652,?,1,1,625983,Merchant,Hovra,1648396218,Vendor
i:188669,Obsidian Core,3,3,4398,Merchant,Hovra,1648401750,Vendor
i:188670,Molded Minerals,16,48,1185,Merchant,Hovra,1648401750,Vendor
i:188671,Large Gilded Ring,1,3,16082,Merchant,Hovra,1648401750,Vendor
i:173871,Harrowed Ichor,11,33,3597,Merchant,Hovra,1648401750,Vendor
i:178178,Brittle Bark,12,36,3884,Merchant,Hovra,1648401750,Vendor
i:173874,Twisted Sediment,5,15,12932,Merchant,Hovra,1648401750,Vendor
i:176871,Fortified Antennae,6,18,12055,Merchant,Hovra,1648401750,Vendor
i:188681,Sleek Optical Lens,1,4,17562,Merchant,Hovra,1648401750,Vendor
i:188794,Captured Light,1,4,14421,Merchant,Hovra,1648401750,Vendor
i:190985::2:1472:6652,?,1,1,635073,Merchant,Hovra,1648401752,Vendor
i:178801::4:1501:5871:6646:6652,?,1,1,856234,Merchant,Hovra,1648401865,Vendor
i:188016::2:1472:6652,?,1,1,531818,Merchant,Hovra,1648401866,Vendor
i:188013::2:1472:6652,?,1,1,393683,Merchant,Hovra,1648401866,Vendor
i:178755::2:1550:6646,?,1,1,618314,Merchant,Hovra,1648401888,Vendor
i:188035::2:1472:6652,?,1,1,544005,Merchant,Hovra,1648401889,Vendor
i:188017::3:1472:6652:7575,?,1,1,268427,Merchant,Hovra,1648401890,Vendor
i:179352::4:1501:5878:6646:6652,?,1,1,657775,Merchant,Hovra,1648401891,Vendor
i:188048::1:6652,Truthseeker's Staff,1,1,921204,Merchant,Hovra,1648401894,Vendor
i:187704,Protoflesh,42,42,21565,Bucheman,Hovra,1648452971,Auction
i:171268,Spiritual Mana Potion,1,1,151525,Aquamyst,Hovra,1648452971,Auction
i:187703,Silken Protofiber,4,4,1425000,Làrgöusiër,Hovra,1648452971,Auction
i:178926,Shadowghast Ring,1,1,315953660,Guaerdiàn-Eldre'Thalas,Asharilari,1648429120,Auction
i:106867,Dulled Claw,14,28,2961,Merchant,Thesemiramis,1648455564,Vendor
i:106876,?,1,2,47364,Merchant,Thesemiramis,1648455564,Vendor
i:106825,Razor Talon,2,8,14291,Merchant,Thesemiramis,1648455564,Vendor
i:116923,Goop Globules,47,188,2642,Merchant,Thesemiramis,1648455564,Vendor
i:108978,Congealed Telestic Ooze,17,68,10851,Merchant,Thesemiramis,1648455564,Vendor
i:108980,Crushed Bone Fragments,2,8,2431,Merchant,Thesemiramis,1648455564,Vendor
i:116924,?,1,4,53618,Merchant,Thesemiramis,1648455564,Vendor
i:119194::1:40,?,1,1,46922,Merchant,Thesemiramis,1648455567,Vendor
i:114953::1:3631:1:9:40,?,1,1,23147,Merchant,Thesemiramis,1648455567,Vendor
i:119388::1:6691:1:9:40,?,1,1,32782,Merchant,Thesemiramis,1648455568,Vendor
i:116837::1:6691:1:9:40,?,1,1,87973,Merchant,Thesemiramis,1648455570,Vendor
i:118085::1:3631:1:9:40,?,1,1,60613,Merchant,Thesemiramis,1648455572,Vendor
i:119413::1:6691:1:9:40,?,1,1,96189,Merchant,Thesemiramis,1648455573,Vendor
i:118735::1:6691:1:9:40,?,1,1,54492,Merchant,Thesemiramis,1648455575,Vendor
i:120111,?,1,1,44114,Merchant,Thesemiramis,1648455576,Vendor
i:113642,?,1,2,27301,Merchant,Thesemiramis,1648455576,Vendor
i:113933,?,1,1,28564,Merchant,Thesemiramis,1648455577,Vendor
i:119353::1:6691:1:9:40,?,1,1,26714,Merchant,Thesemiramis,1648455577,Vendor
i:113847,?,1,1,40493,Merchant,Thesemiramis,1648455578,Vendor
i:119172,?,1,7,83541,Merchant,Thesemiramis,1648456610,Vendor
i:113530,Scaly Skin,11,77,2388,Merchant,Thesemiramis,1648456610,Vendor
i:106869,?,3,21,62281,Merchant,Thesemiramis,1648456610,Vendor
i:107518,Depleted Toxin Reservoir,1,8,14702,Merchant,Thesemiramis,1648456610,Vendor
i:106825,Razor Talon,2,16,14291,Merchant,Thesemiramis,1648456610,Vendor
i:106331::1:6656:1:9:40,?,1,9,5793,Merchant,Thesemiramis,1648456610,Vendor
i:106867,Dulled Claw,10,90,2961,Merchant,Thesemiramis,1648456610,Vendor
i:108978,Congealed Telestic Ooze,2,18,10851,Merchant,Thesemiramis,1648456610,Vendor
i:116923,Goop Globules,3,30,2642,Merchant,Thesemiramis,1648456610,Vendor
i:118198::1:6691:1:9:40,?,1,1,38022,Merchant,Thesemiramis,1648456612,Vendor
i:118203::1:6691:1:9:40,?,1,1,53135,Merchant,Thesemiramis,1648456613,Vendor
i:119058::1:3631:1:9:40,?,1,1,25324,Merchant,Thesemiramis,1648456613,Vendor
i:114716::1:3631:1:9:40,?,1,1,25799,Merchant,Thesemiramis,1648456614,Vendor
i:114737::1:3631:1:9:40,?,1,1,17393,Merchant,Thesemiramis,1648456615,Vendor
i:114731::1:3631:1:9:40,?,1,1,33812,Merchant,Thesemiramis,1648456615,Vendor
i:114724::1:3631:1:9:40,?,1,1,26575,Merchant,Thesemiramis,1648456616,Vendor
i:52078,Chaos Orb,1,1,2000,Merchant,Thesemiramis,1648456618,Vendor
i:109133,Rylak Egg,1,1,300,Merchant,Thesemiramis,1648456622,Vendor
p:2923,Pearlwing Heron,1,1,2840500,Disiszwisjd,Asharilari,1648582966,Auction
i:173874,Twisted Sediment,1,2,12932,Merchant,Hovra,1648627169,Vendor
i:178132,Richly Calligraphed Invitation,1,2,14248,Merchant,Hovra,1648627169,Vendor
i:178113,Twitching Stone,5,10,3896,Merchant,Hovra,1648627169,Vendor
i:178106,Splintered Fang,1,2,3896,Merchant,Hovra,1648627169,Vendor
i:178130,Shapeable Muck,1,4,4378,Merchant,Hovra,1648627169,Vendor
i:179985,Clouded Stain Glass Shards,1,4,3489,Merchant,Hovra,1648627169,Vendor
i:178131,Whetstone Talon File,1,4,11696,Merchant,Hovra,1648627169,Vendor
i:178125,Dancing Metal Slivers,2,8,3573,Merchant,Hovra,1648627169,Vendor
i:178126,Sinew-Wrapped Hilt,1,4,13171,Merchant,Hovra,1648627169,Vendor
i:178129,Bone and Muck Figure,1,6,12135,Merchant,Hovra,1648627169,Vendor
i:176868,Sliver of Entropy,13,104,4438,Merchant,Hovra,1648627169,Vendor
i:176876,Collapsed Psyche,2,16,11630,Merchant,Hovra,1648627169,Vendor
i:176866,Putrid Sludge,3,24,3943,Merchant,Hovra,1648627169,Vendor
i:176853,Spindly Flesh,16,160,3780,Merchant,Hovra,1648627169,Vendor
i:176874,Desiccated Humerus,2,20,11882,Merchant,Hovra,1648627169,Vendor
i:183205,Plated Horn of Battle,1,10,10949,Merchant,Hovra,1648627169,Vendor
i:181729,?,3,30,1964053,Merchant,Hovra,1648627169,Vendor
i:183203,Massive Oxxein Tankard,1,10,10949,Merchant,Hovra,1648627169,Vendor
i:183064,?,14,14,476529,Merchant,Hovra,1648629078,Vendor
i:188682,Mystically Sculpted Sphere,3,6,19045,Merchant,Hovra,1648629078,Vendor
i:183050,?,1,3,3063240,Merchant,Hovra,1648629078,Vendor
i:183065,?,18,72,720435,Merchant,Hovra,1648629078,Vendor
i:183049,?,4,16,2077386,Merchant,Hovra,1648629078,Vendor
i:183051,?,5,20,1094124,Merchant,Hovra,1648629078,Vendor
i:181731,?,7,35,730240,Merchant,Hovra,1648629078,Vendor
i:181726,?,5,30,1571100,Merchant,Hovra,1648629078,Vendor
i:188671,Large Gilded Ring,11,66,16082,Merchant,Hovra,1648629078,Vendor
i:181727,?,15,120,512406,Merchant,Hovra,1648629078,Vendor
i:188669,Obsidian Core,8,64,4398,Merchant,Hovra,1648629078,Vendor
i:188670,Molded Minerals,17,119,1185,Merchant,Hovra,1648629078,Vendor
i:188835,Acridic Acid Bubble,3,21,15334,Merchant,Hovra,1648629078,Vendor
i:188670,Molded Minerals,21,21,1185,Merchant,Hovra,1648631219,Vendor
i:188671,Large Gilded Ring,2,4,16082,Merchant,Hovra,1648631219,Vendor
i:188669,Obsidian Core,2,4,4398,Merchant,Hovra,1648631219,Vendor
i:181184::4:42:1472:5904:6646,?,1,1,615258,Merchant,Hovra,1648631223,Vendor
i:190988::2:1472:6652,?,1,1,642239,Merchant,Hovra,1648631223,Vendor
i:188014::2:1472:6652,?,1,1,265457,Merchant,Hovra,1648631224,Vendor
i:177780::3:1676:6652:6907:1:9:60,Savage Bonemauler Chainmail of the Quickblade,1,1,487600,Merchant,Hovra,1648631226,Vendor
i:188038::2:1475:6652,Haven Guard's Shield,1,1,503642,Merchant,Hovra,1648631228,Vendor
i:177799::3:1697:6652:6908:1:9:60,Stoneborn Shield of the Feverflare,1,1,457069,Merchant,Hovra,1648631229,Vendor
i:179350::4:1501:5874:6646:6652,?,1,1,746023,Merchant,Hovra,1648631231,Vendor
i:2587,Gray Woolen Shirt,1,1,475000,Jahklymath,Asharilari,1648648462,Auction
i:2575,Red Linen Shirt,1,1,475000,Nÿr,Asharilari,1648654840,Auction
i:4334,Formal White Shirt,1,1,855000,Wurdoer,Asharilari,1648666426,Auction
i:10056,Orange Mageweave Shirt,1,1,855000,Wurdoer,Asharilari,1648666531,Auction
i:72234,Green Tea Leaf,2,2,38000,Térélia,Asharilari,1648728274,Auction
i:173053,Contract: The Wild Hunt,1,1,18525000,Zharkall,Hovra,1648728338,Auction
i:178926,Shadowghast Ring,1,1,288717540,Zwarox,Asharilari,1648725003,Auction
p:3030,Ashen Chomper,1,1,2280000,Kaliboo-Cho'gall,Asharilari,1648909711,Auction
p:2579,Stoneclaw,1,1,712405,Tor-Cho'gall,Asharilari,1648951506,Auction
p:2797,Void-Scarred Pup,1,1,956460,Tor-Cho'gall,Asharilari,1648953288,Auction
i:178178,Brittle Bark,11,22,3884,Merchant,Hovra,1648989856,Vendor
i:178177,Consumptive Brambles,1,2,161564,Merchant,Hovra,1648989856,Vendor
i:178175,Gooey Sap,1,2,15245,Merchant,Hovra,1648989856,Vendor
i:173871,Harrowed Ichor,4,8,3597,Merchant,Hovra,1648989856,Vendor
i:176089,Treesnap Mandible,5,15,13065,Merchant,Hovra,1648989856,Vendor
i:176391,Leafy Antenna,4,16,11949,Merchant,Hovra,1648989856,Vendor
i:176087,Gorm Chitin,11,44,3728,Merchant,Hovra,1648989856,Vendor
i:173874,Twisted Sediment,2,8,12932,Merchant,Hovra,1648989856,Vendor
i:184402,?,4,16,2420512,Merchant,Hovra,1648989856,Vendor
i:181489,?,13,65,461224,Merchant,Hovra,1648989856,Vendor
i:176862,Marred Skin,1,6,3525,Merchant,Hovra,1648989856,Vendor
i:181484,?,6,36,2196106,Merchant,Hovra,1648989856,Vendor
i:181485,?,6,36,1219328,Merchant,Hovra,1648989856,Vendor
i:176869,Bone Chip,12,72,4410,Merchant,Hovra,1648989856,Vendor
i:184392,Fizzled Ritual Scroll,1,6,24235,Merchant,Hovra,1648989856,Vendor
i:176852,Hardened Tail Bone,2,14,12945,Merchant,Hovra,1648989856,Vendor
i:175713::4:1472:5904:6646:6652,?,1,1,528217,Merchant,Hovra,1648991709,Vendor
i:188670,Molded Minerals,4,4,1185,Merchant,Ieri,1649015561,Vendor
i:173871,Harrowed Ichor,1,2,3597,Merchant,Ieri,1649016817,Vendor
i:176088,Gormgris,1,2,137481,Merchant,Ieri,1649016817,Vendor
i:176087,Gorm Chitin,5,10,3728,Merchant,Ieri,1649016817,Vendor
i:176089,Treesnap Mandible,2,4,13065,Merchant,Ieri,1649016817,Vendor
i:176869,Bone Chip,5,10,4410,Merchant,Ieri,1649018621,Vendor
i:176874,Desiccated Humerus,4,8,11882,Merchant,Ieri,1649018621,Vendor
i:176866,Putrid Sludge,3,6,3943,Merchant,Ieri,1649018621,Vendor
i:176868,Sliver of Entropy,1,2,4438,Merchant,Ieri,1649018621,Vendor
i:171276,Spectral Flask of Power,2,2,7240235,Vaniibank,Hovra,1649324366,Auction
i:123919,Felslate,2,2,484025,Drusÿlla,Asharilari,1649324576,Auction
i:176871,Fortified Antennae,3,6,12055,Merchant,Rohka,1649325404,Vendor
i:173871,Harrowed Ichor,1,2,3597,Merchant,Rohka,1649325404,Vendor
i:173874,Twisted Sediment,2,8,12932,Merchant,Rohka,1649325404,Vendor
i:180991,Crimson Ink Well,1,4,12121,Merchant,Rohka,1649325404,Vendor
i:178113,Twitching Stone,2,8,3896,Merchant,Rohka,1649325404,Vendor
i:178114,Stone Haunch,3,12,14593,Merchant,Rohka,1649325404,Vendor
i:107392,Bent Camshaft,5,10,2948,Merchant,Thesemiramis,1649325655,Vendor
i:118204::1:6691:1:9:40,?,1,1,75308,Merchant,Thesemiramis,1649325807,Vendor
i:119393::1:6691:1:9:40,?,1,1,76958,Merchant,Thesemiramis,1649325808,Vendor
i:116855::1:6691:1:9:40,?,1,1,77202,Merchant,Thesemiramis,1649325808,Vendor
i:114951::1:3631:1:9:40,?,1,1,15271,Merchant,Thesemiramis,1649325815,Vendor
i:114961::1:3631:1:9:40,?,1,1,29426,Merchant,Thesemiramis,1649325816,Vendor
i:114728::1:3631:1:9:40,?,1,1,36955,Merchant,Thesemiramis,1649325816,Vendor
i:176087,Gorm Chitin,4,4,3728,Merchant,Hovra,1649327498,Vendor
i:176089,Treesnap Mandible,1,3,13065,Merchant,Hovra,1649327498,Vendor
i:178173,Crumbling Sandstone,2,4,12002,Merchant,Hovra,1649328674,Vendor
i:178114,Stone Haunch,2,4,14593,Merchant,Hovra,1649328674,Vendor
i:183051,?,6,12,1094124,Merchant,Hovra,1649329924,Vendor
i:183056,?,4,8,1774056,Merchant,Hovra,1649329924,Vendor
i:183062,?,3,12,1558360,Merchant,Hovra,1649329924,Vendor
i:176809,Cracked Actuator,6,24,4534,Merchant,Hovra,1649329924,Vendor
i:176807,Dented Armorplate,4,16,13450,Merchant,Hovra,1649329924,Vendor
i:176430::1:6909:1:9:60,?,1,4,99580,Merchant,Hovra,1649329924,Vendor
i:174322,Harmonious Windchime,1,4,217640,Merchant,Hovra,1649329924,Vendor
i:173362,Lustrous Scale,8,32,3816,Merchant,Hovra,1649329924,Vendor
i:173361,Polished Claw,3,18,12613,Merchant,Hovra,1649329924,Vendor
i:178869::4:1501:5855:6646:6652,?,1,1,509540,Merchant,Hovra,1649329929,Vendor
i:185864::4:1492:6646:6652:7576,?,1,1,670206,Merchant,Hovra,1649329931,Vendor
i:176791::3:1683:6652:6907:1:9:60,Steelscale Bracers of the Peerless,1,1,259399,Merchant,Hovra,1649329931,Vendor
i:188050::2:1475:6652,Ineffable Spire,1,1,929899,Merchant,Hovra,1649329941,Vendor
i:176794::3:1697:6652:6908:1:9:60,Gilded Glaive of the Feverflare,1,1,746110,Merchant,Hovra,1649329943,Vendor
i:181689::4:1472:5904:6646:6652,?,1,1,1174641,Merchant,Hovra,1649329944,Vendor
i:190597::1:6652,?,1,1,471490,Merchant,Hovra,1649329962,Vendor
i:189929::2:1466:6652,?,1,1,313179,Merchant,Hovra,1649329963,Vendor
i:182161,?,11,22,1711360,Merchant,Hovra,1649330052,Vendor
i:184566,?,5,10,986786,Merchant,Hovra,1649330052,Vendor
i:181382,?,4,8,2938320,Merchant,Hovra,1649330052,Vendor
i:176087,Gorm Chitin,3,3,3728,Merchant,Ieri,1649334672,Vendor
i:176089,Treesnap Mandible,4,8,13065,Merchant,Ieri,1649334672,Vendor
i:188670,Molded Minerals,15,30,1185,Merchant,Ieri,1649335399,Vendor
i:188794,Captured Light,1,2,14421,Merchant,Ieri,1649335399,Vendor
i:173871,Harrowed Ichor,5,10,3597,Merchant,Ieri,1649338065,Vendor
i:178178,Brittle Bark,9,36,3884,Merchant,Ieri,1649338065,Vendor
i:185483,Cranial Disk,1,4,142585,Merchant,Ieri,1649338065,Vendor
i:188672,Fractured Heat Emitter,1,4,144156,Merchant,Ieri,1649338065,Vendor
i:178113,Twitching Stone,2,8,3896,Merchant,Ieri,1649338065,Vendor
i:178114,Stone Haunch,4,16,14593,Merchant,Ieri,1649338065,Vendor
i:183064,?,15,45,476529,Merchant,Ieri,1649338221,Vendor
i:183049,?,2,6,2077386,Merchant,Ieri,1649338221,Vendor
i:183050,?,1,3,3063240,Merchant,Ieri,1649338221,Vendor
i:172051,Steak a la Mode,78,78,570000,Multiple Buyers,Hovra,1649338548,Auction
i:173130,Masterful Jewel Cluster,3,3,151050,Dimw,Hovra,1649338548,Auction
i:181468,Veiled Augment Rune,6,6,2127905,Shaolinia,Hovra,1649338549,Auction
i:114821,Hexweave Bag,1,5,3163500,Moarn,Asharilari,1649331797,Auction
i:41255,Green Workman's Shirt,1,1,3357585,Baléstek-Eldre'Thalas,Asharilari,1649333185,Auction
i:114821,Hexweave Bag,1,1,3163500,Nainàroux-MarécagedeZangar,Asharilari,1649333786,Auction
i:114821,Hexweave Bag,1,2,3163500,Ozhalys,Asharilari,1649349011,Auction
i:4324,Azure Silk Vest,1,1,3297165,Zawden,Asharilari,1649370269,Auction
i:10054,Lavender Mageweave Shirt,1,1,9107650,Sunfox,Asharilari,1649425746,Auction
i:6795,White Swashbuckler's Shirt,1,1,3583590,Zerafina,Asharilari,1649428212,Auction
i:6796,Red Swashbuckler's Shirt,1,1,2039935,Aßsê,Asharilari,1649436574,Auction
i:2575,Red Linen Shirt,1,1,427500,Nøbara-Cho'gall,Asharilari,1649443063,Auction
i:113598,?,1,1,24700,Merchant,Feyleen,1649608629,Vendor
i:185903::4:1479:6646:6652:7574,?,1,1,517109,Merchant,Feyleen,1649608631,Vendor
i:113975,?,1,1,36897,Merchant,Feyleen,1649608631,Vendor
i:175728::4:1472:5891:6646:6652,?,1,1,701487,Merchant,Feyleen,1649608634,Vendor
i:113937::1:563,?,1,1,43142,Merchant,Feyleen,1649608637,Vendor
i:113903,?,1,1,44084,Merchant,Feyleen,1649608637,Vendor
i:114334::1:1676,?,1,1,32949,Merchant,Feyleen,1649608638,Vendor
i:113642::1:43,?,1,1,27301,Merchant,Feyleen,1649608639,Vendor
i:113642,?,1,2,27301,Merchant,Feyleen,1649608639,Vendor
i:114310::1:486,?,1,1,17705,Merchant,Feyleen,1649608640,Vendor
i:185888::3:1472:6646:6652,?,1,1,715700,Merchant,Feyleen,1649608651,Vendor
i:173131,Versatile Solenium Ring,1,1,32940110,Aidoshima,Hovra,1649443120,Auction
i:173871,Harrowed Ichor,5,5,3597,Merchant,Hovra,1649611688,Vendor
i:178178,Brittle Bark,3,6,3884,Merchant,Hovra,1649611688,Vendor
i:176871,Fortified Antennae,1,2,12055,Merchant,Hovra,1649611688,Vendor
i:188671,Large Gilded Ring,4,12,16082,Merchant,Hovra,1649611688,Vendor
i:188670,Molded Minerals,2,6,1185,Merchant,Hovra,1649611688,Vendor
i:188835,Acridic Acid Bubble,3,9,15334,Merchant,Hovra,1649611688,Vendor
i:189575,?,1,1,100000,Merchant,Hovra,1649611691,Vendor
i:189576,?,1,1,100000,Merchant,Hovra,1649611691,Vendor
i:189580,?,1,1,100000,Merchant,Hovra,1649611692,Vendor
i:189578,?,1,1,100000,Merchant,Hovra,1649611693,Vendor
i:189582,?,1,1,100000,Merchant,Hovra,1649611693,Vendor
i:189581,?,1,1,100000,Merchant,Hovra,1649611694,Vendor
i:6795,White Swashbuckler's Shirt,1,1,4050230,Altyrian,Asharilari,1649615533,Auction
